Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
01/22/2023 03:15:02,        1.3,        8.7,       84.7,       27.5,      424.3
01/22/2023 03:30:03,        0.6,        8.7,       84.7,       27.2,      420.3
01/22/2023 03:45:03,        1.8,        8.7,       84.6,       27.3,      422.1
01/22/2023 04:00:03,        1.3,        8.7,       84.6,       27.3,      422.0
01/22/2023 04:15:03,        1.3,        8.7,       84.6,       27.3,      420.9
01/22/2023 04:30:02,        1.4,        8.7,       84.6,       27.3,      420.7
01/22/2023 04:45:03,        1.0,        8.7,       84.6,       27.3,      421.0
01/22/2023 05:00:02,        3.3,        8.7,       84.5,       27.4,      422.5
01/22/2023 05:15:02,        1.0,        8.7,       84.5,       27.2,      420.3
01/22/2023 05:30:02,        1.2,        8.7,       84.5,       27.2,      420.1
01/22/2023 05:45:02,        1.2,        8.7,       84.5,       27.3,      421.1
01/22/2023 06:00:02,        1.0,        8.7,       84.5,       27.1,      419.0
01/22/2023 06:15:02,        1.5,        8.7,       84.5,       27.3,      421.7
01/22/2023 06:30:02,        0.6,        8.7,       84.5,       27.3,      421.5
01/22/2023 06:45:02,        1.4,        8.7,       84.5,       27.3,      420.8
01/22/2023 07:00:02,        1.5,        8.7,       84.5,       27.3,      421.1
01/22/2023 07:15:02,        0.9,        8.7,       84.4,       27.3,      421.6
01/22/2023 07:30:03,        0.6,        8.7,       84.4,       27.3,      422.5
01/22/2023 07:45:02,        0.9,        8.7,       84.4,       27.2,      419.8
01/22/2023 08:00:02,        0.9,        8.7,       84.4,       27.2,      419.9
01/22/2023 08:15:02,        1.0,        8.7,       84.4,       27.2,      420.7
01/22/2023 08:30:02,        0.8,        8.7,       84.4,       27.2,      419.5
01/22/2023 08:45:02,        0.9,        8.7,       84.4,       27.1,      418.8
01/22/2023 09:00:02,        0.7,        8.7,       84.4,       27.3,      421.5
01/22/2023 09:15:03,        1.1,        8.7,       84.4,       27.2,      419.5
01/22/2023 09:30:02,        0.9,        8.7,       84.4,       27.2,      420.5
01/22/2023 09:45:02,        1.7,        8.7,       84.4,       27.3,      421.4
01/22/2023 10:00:03,        0.8,        8.7,       84.4,       27.2,      420.6
01/22/2023 10:15:03,        0.7,        8.7,       84.4,       27.1,      418.6
01/22/2023 10:30:02,        0.5,        8.6,       84.4,       27.2,      420.3
01/22/2023 10:45:03,        0.7,        8.6,       84.4,       27.2,      420.4
01/22/2023 11:00:02,        0.7,        8.6,       84.4,       27.2,      419.2
01/22/2023 11:15:02,        0.8,        8.6,       84.4,       27.2,      420.3
01/22/2023 11:30:03,        0.4,        8.6,       84.3,       27.3,      421.1
01/22/2023 11:45:03,        0.5,        8.6,       84.3,       27.1,      417.7
01/22/2023 12:00:02,        0.6,        8.6,       84.3,       26.9,      415.6
01/22/2023 12:15:02,        0.5,        8.6,       84.2,       27.1,      418.7
01/22/2023 12:30:03,        0.3,        8.6,       84.2,       27.2,      419.3
01/22/2023 12:45:02,        0.8,        8.6,       84.2,       27.0,      417.4
01/22/2023 13:00:02,        0.6,        8.6,       84.1,       27.1,      419.1
01/22/2023 13:15:03,        0.8,        8.6,       84.2,       27.1,      418.1
01/22/2023 13:30:03,        2.3,        8.6,       84.1,       27.0,      417.6
01/22/2023 13:45:03,        0.8,        8.6,       84.1,       27.0,      417.4
01/22/2023 14:00:03,        0.6,        8.6,       84.0,       27.1,      418.3
01/22/2023 14:15:02,        0.7,        8.6,       84.1,       27.0,      417.4
01/22/2023 14:30:04,        0.5,        8.6,       84.1,       27.1,      418.2
01/22/2023 14:45:02,        0.8,        8.6,       84.1,       27.1,      418.6
01/22/2023 15:00:02,        0.7,        8.6,       84.1,       27.1,      418.9
01/22/2023 15:15:02,        1.5,        8.6,       84.1,       27.0,      416.5
01/22/2023 15:30:03,        1.1,        8.6,       84.1,       27.1,      418.0
01/22/2023 15:45:02,        0.6,        8.6,       84.1,       27.0,      417.2
01/22/2023 16:00:02,        0.6,        8.6,       84.1,       27.1,      417.9
01/22/2023 16:15:02,        0.5,        8.6,       84.1,       27.1,      418.6
01/22/2023 16:30:03,        0.5,        8.6,       84.1,       27.1,      419.1
01/22/2023 16:45:03,        0.3,        8.6,       84.1,       26.9,      416.0
01/22/2023 17:00:03,        0.6,        8.6,       84.1,       27.1,      418.7
01/22/2023 17:15:02,        0.6,        8.6,       84.1,       27.2,      419.3
01/22/2023 17:30:02,        0.7,        8.6,       84.1,       26.9,      415.6
01/22/2023 17:45:02,        2.0,        8.6,       84.2,       27.1,      417.8
01/22/2023 18:00:04,        0.6,        8.6,       84.1,       27.2,      419.8
01/22/2023 18:15:02,        0.4,        8.6,       84.1,       27.1,      418.1
01/22/2023 18:30:03,        0.6,        8.7,       84.1,       27.0,      417.5
01/22/2023 18:45:02,        0.6,        8.6,       84.1,       27.1,      418.8
01/22/2023 19:00:03,        0.5,        8.6,       84.0,       26.9,      415.3
01/22/2023 19:15:02,        0.9,        8.6,       84.0,       27.0,      417.1
01/22/2023 19:30:02,        0.4,        8.6,       84.0,       27.1,      418.1
01/22/2023 19:45:03,        0.5,        8.6,       84.1,       27.1,      418.7
01/22/2023 20:00:03,        0.3,        8.6,       84.0,       26.9,      416.1
01/22/2023 20:15:02,        0.4,        8.6,       84.0,       27.1,      418.9
01/22/2023 20:30:03,        0.6,        8.6,       84.0,       27.0,      417.5
01/22/2023 20:45:03,        0.5,        8.6,       84.0,       27.0,      416.2
01/22/2023 21:00:03,        0.4,        8.6,       84.1,       27.0,      416.6
01/22/2023 21:15:02,        0.5,        8.6,       84.0,       27.1,      418.8
01/22/2023 21:30:02,        0.4,        8.6,       84.0,       27.1,      418.8
01/22/2023 21:45:02,        0.6,        8.6,       84.0,       27.0,      417.4
01/22/2023 22:00:02,        0.5,        8.6,       84.0,       27.1,      417.6
01/22/2023 22:15:02,        0.6,        8.6,       84.0,       27.0,      416.3
01/22/2023 22:30:02,        0.4,        8.6,       83.9,       26.9,      415.0
01/22/2023 22:45:02,        0.5,        8.6,       83.9,       27.0,      417.2
01/22/2023 23:00:03,        0.4,        8.6,       83.9,       26.9,      415.4
01/22/2023 23:15:02,        0.4,        8.6,       83.9,       27.0,      416.9
01/22/2023 23:30:02,        0.9,        8.6,       83.9,       27.0,      417.2
01/22/2023 23:45:04,        1.8,        8.6,       84.0,       26.9,      415.9
01/23/2023 00:00:03,        0.5,        8.6,       83.9,       26.9,      416.0
01/23/2023 00:15:02,        1.2,        8.6,       83.9,       27.0,      416.2
01/23/2023 00:30:03,        1.0,        8.6,       83.9,       27.0,      416.2
01/23/2023 00:45:03,        0.9,        8.6,       83.9,       26.8,      414.4
01/23/2023 01:00:02,        0.8,        8.6,       83.9,       27.1,      418.1
01/23/2023 01:15:02,        0.7,        8.6,       84.0,       27.1,      418.2
01/23/2023 01:30:02,        1.8,        8.6,       83.9,       27.0,      417.2
01/23/2023 01:45:03,        1.5,        8.6,       84.0,       27.0,      416.2
01/23/2023 02:00:03,        0.8,        8.6,       84.0,       27.1,      418.1
01/23/2023 02:15:02,        0.8,        8.6,       84.0,       26.9,      416.1
01/23/2023 02:30:02,        1.1,        8.6,       84.0,       27.1,      418.3
01/23/2023 02:45:03,        2.8,        8.6,       84.0,       27.1,      418.3
01/23/2023 03:00:03,        1.1,        8.6,       84.0,       26.8,      414.4
01/23/2023 03:15:02,        1.2,        8.6,       84.0,       27.1,      418.2
01/23/2023 03:30:03,        1.0,        8.6,       83.9,       27.1,      418.3
01/23/2023 03:45:02,        1.0,        8.6,       83.9,       26.9,      415.6
01/23/2023 04:00:03,        0.8,        8.6,       84.0,       27.0,      416.2
01/23/2023 04:15:03,        0.9,        8.6,       84.0,       27.0,      416.9
01/23/2023 04:30:02,        0.4,        8.6,       84.0,       27.0,      417.6
01/23/2023 04:45:02,        0.5,        8.6,       84.1,       27.0,      416.5
01/23/2023 05:00:02,        0.7,        8.6,       84.0,       27.1,      418.6
01/23/2023 05:15:02,        0.5,        8.6,       84.0,       27.1,      418.5
01/23/2023 05:30:03,        0.3,        8.6,       84.0,       27.0,      417.4
01/23/2023 05:45:02,        0.7,        8.6,       84.1,       27.1,      418.1
01/23/2023 06:00:02,        0.3,        8.6,       84.0,       27.0,      417.4
01/23/2023 06:15:02,        0.4,        8.6,       84.1,       27.1,      418.9
01/23/2023 06:30:03,        0.4,        8.6,       84.1,       27.0,      416.2
01/23/2023 06:45:02,        0.4,        8.6,       84.2,       27.1,      418.3
01/23/2023 07:00:03,        0.4,        8.6,       84.1,       27.1,      417.8
01/23/2023 07:15:03,        0.4,        8.6,       84.1,       27.0,      417.0
01/23/2023 07:30:03,        0.4,        8.6,       84.2,       27.2,      419.6
01/23/2023 07:45:02,        0.6,        8.6,       84.2,       27.1,      418.9
01/23/2023 08:00:02,        0.4,        8.6,       84.2,       27.1,      417.8
01/23/2023 08:15:02,        0.5,        8.6,       84.2,       27.1,      417.8
01/23/2023 08:30:03,        0.7,        8.6,       84.3,       27.1,      419.0
01/23/2023 08:45:02,        0.4,        8.5,       84.4,       27.1,      418.4
01/23/2023 09:00:03,        0.5,        8.6,       84.4,       27.1,      418.6
01/23/2023 09:15:03,        0.5,        8.6,       84.4,       27.1,      418.8
01/23/2023 09:30:03,        2.1,        8.6,       84.4,       27.2,      419.8
01/23/2023 09:45:03,        1.2,        8.6,       84.4,       27.2,      420.0
01/23/2023 10:00:02,        0.8,        8.6,       84.4,       27.2,      419.8
01/23/2023 10:15:03,        0.4,        8.6,       84.4,       27.1,      419.2
01/23/2023 10:30:02,        2.2,        8.6,       84.5,       27.2,      420.2
01/23/2023 10:45:03,        1.5,        8.6,       84.5,       27.2,      420.6
01/23/2023 11:00:04,        0.8,        8.6,       84.5,       27.1,      418.5
01/23/2023 11:15:02,        0.6,        8.6,       84.5,       27.2,      419.6
01/23/2023 11:30:02,        0.4,        8.6,       84.5,       27.3,      422.2
01/23/2023 11:45:02,        0.7,        8.6,       84.5,       27.2,      420.6
01/23/2023 12:00:02,        0.5,        8.6,       84.5,       27.1,      418.7
01/23/2023 12:15:02,        0.6,        8.6,       84.5,       27.2,      420.7
01/23/2023 12:30:02,        0.4,        8.6,       84.6,       27.2,      419.8
01/23/2023 12:45:02,        0.2,        8.6,       84.5,       27.1,      417.9
01/23/2023 13:00:02,        0.4,        8.6,       84.6,       27.2,      420.5
01/23/2023 13:15:02,        0.3,        8.7,       84.5,       27.3,      420.8
01/23/2023 13:30:03,        0.6,        8.6,       84.5,       27.2,      419.9
01/23/2023 13:45:03,        0.4,        8.6,       84.6,       27.2,      420.0
01/23/2023 14:00:02,        0.4,        8.6,       84.6,       27.2,      420.6
01/23/2023 14:15:03,        0.5,        8.7,       84.6,       27.3,      421.1
01/23/2023 14:30:04,        0.5,        8.7,       84.6,       27.2,      420.6
01/23/2023 14:45:02,        0.4,        8.7,       84.6,       27.2,      420.4
01/23/2023 15:00:03,        0.6,        8.6,       84.6,       27.1,      419.2
01/23/2023 15:15:02,        0.4,        8.7,       84.7,       27.2,      419.6
01/23/2023 15:30:02,        0.9,        8.7,       84.7,       27.4,      422.5
01/23/2023 15:45:02,        2.9,        8.7,       84.7,       27.2,      419.8
01/23/2023 16:00:03,        2.1,        8.7,       84.7,       27.2,      419.3
01/23/2023 16:15:02,        0.8,        8.7,       84.8,       27.3,      422.3
01/23/2023 16:30:02,        0.5,        8.7,       84.7,       27.3,      422.2
01/23/2023 16:45:02,        0.4,        8.7,       84.7,       27.2,      420.3
01/23/2023 17:00:03,        0.6,        8.7,       84.8,       27.3,      421.4
01/23/2023 17:15:03,        0.4,        8.7,       84.7,       27.4,      423.4
01/23/2023 17:30:03,        0.4,        8.7,       84.8,       27.3,      421.5
01/23/2023 17:45:03,        0.7,        8.7,       84.8,       27.4,      422.5
01/23/2023 18:00:02,        0.6,        8.7,       84.8,       27.4,      422.8
01/23/2023 18:15:03,        0.5,        8.7,       84.8,       27.4,      422.7
01/23/2023 18:30:03,        0.4,        8.7,       84.8,       27.4,      422.8
01/23/2023 18:45:02,        0.4,        8.7,       84.8,       27.3,      422.0
01/23/2023 19:00:04,        0.5,        8.7,       84.8,       27.3,      421.4
01/23/2023 19:15:02,        0.6,        8.7,       84.8,       27.3,      421.6
01/23/2023 19:30:02,        0.4,        8.7,       84.9,       27.5,      424.1
01/23/2023 19:45:02,        0.4,        8.7,       84.8,       27.4,      423.2
01/23/2023 20:00:03,        0.7,        8.7,       84.9,       27.4,      422.4
01/23/2023 20:15:03,        0.6,        8.7,       84.9,       27.4,      423.4
01/23/2023 20:30:04,        0.5,        8.7,       84.9,       27.3,      421.7
01/23/2023 20:45:02,        1.2,        8.7,       84.9,       27.4,      422.4
01/23/2023 21:00:02,        0.6,        8.7,       84.9,       27.4,      422.8
01/23/2023 21:15:02,        0.4,        8.7,       85.0,       27.3,      421.4
01/23/2023 21:30:02,        2.3,        8.7,       84.9,       27.4,      422.5
01/23/2023 21:45:02,        1.6,        8.7,       84.9,       27.6,      425.4
01/23/2023 22:00:03,        1.0,        8.7,       85.0,       27.4,      422.8
01/23/2023 22:15:02,        0.4,        8.7,       84.9,       27.3,      421.6
01/23/2023 22:30:03,        0.5,        8.7,       84.9,       27.5,      424.4
01/23/2023 22:45:02,        0.6,        8.7,       84.9,       27.5,      423.9
01/23/2023 23:00:02,        0.4,        8.7,       84.9,       27.2,      420.6
01/23/2023 23:15:02,        0.3,        8.7,       84.9,       27.4,      422.6
01/23/2023 23:30:03,        0.5,        8.7,       84.9,       27.4,      422.9
01/23/2023 23:45:03,        0.7,        8.7,       85.0,       27.4,      422.8
01/24/2023 00:00:02,        0.5,        8.7,       84.9,       27.4,      422.9
01/24/2023 00:15:02,        0.4,        8.7,       84.9,       27.4,      422.7
01/24/2023 00:30:02,        0.5,        8.7,       84.9,       27.4,      423.4
01/24/2023 00:45:03,        0.5,        8.7,       84.9,       27.4,      423.5
01/24/2023 01:00:03,        0.5,        8.7,       84.9,       27.2,      420.4
01/24/2023 01:15:02,        0.6,        8.7,       84.9,       27.3,      420.9
01/24/2023 01:30:03,        0.5,        8.7,       84.9,       27.4,      423.6
01/24/2023 01:45:02,        0.5,        8.7,       84.9,       27.4,      423.7
01/24/2023 02:00:03,        0.5,        8.7,       85.0,       27.5,      424.8
01/24/2023 02:15:02,        0.5,        8.7,       85.0,       27.4,      423.0
01/24/2023 02:30:03,        0.4,        8.7,       85.0,       27.5,      424.1
01/24/2023 02:45:02,        1.0,        8.8,       85.0,       27.3,      421.7
01/24/2023 03:00:03,        0.8,        8.7,       85.1,       27.3,      421.5
01/24/2023 03:15:03,        0.6,        8.8,       85.0,       27.4,      423.4
01/24/2023 03:30:03,        0.7,        8.8,       85.0,       27.5,      424.3
01/24/2023 03:45:02,        2.1,        8.8,       85.1,       27.4,      422.4
01/24/2023 04:00:03,        0.5,        8.8,       85.0,       27.5,      424.6
01/24/2023 04:15:02,        0.6,        8.8,       85.0,       27.5,      424.3
